user_id,article_1,article_2,article_3,article_4,article_5
222578,336223,31836,59057,48403,47718
222579,96210,336245,237580,300234,71161
222580,133160,303180,336223,31836,214206
222581,95726,362272,97538,308479,96126
222582,58580,96210,236566,277067,313920
222583,111043,183176,215993,283505,234006
222584,50644,36162,30760,234481,70986
222585,160417,162655,156560,64329,272143
222586,64329,272143,156560,156447,158536
222587,96210,20691,271262,284583,225010
222588,336254,39894,289003,331116,277107
222589,124350,124748,123290,123909,198817
222590,59057,31836,288320,31520,303180
222591,336221,300082,315105,95716,293218
222592,293114,123826,124748,293050,123909
222593,277107,336254,352979,331116,39894
222594,50864,233717,159473,50823,160132
222595,20691,336245,285377,271262,65991
222596,293114,123826,124748,293050,70999
222597,272143,160974,199198,160417,158536
222598,160974,158536,156560,64329,272143
222599,57748,10614,245161,97616,337143
222600,129434,31520,87224,87228,286128
222601,272143,198659,166581,182394,162655
222602,331116,289003,157478,97530,57966
222603,183176,111043,336245,215993,283505
222604,128957,331737,293050,118391,124749
222605,183176,118391,354086,307779,159938
222606,300470,297906,300473,199198,166581
222607,218028,202355,214753,158541,162378
222608,208237,235616,234269,203199,207848
222609,234698,336221,156964,64409,95716
222610,272143,199198,166581,162655,158536
222611,218028,336254,202355,57966,157478
222612,41596,277107,331116,283009,289003
222613,272143,199198,166581,218337,158536
222614,331116,162378,209236,214753,158541
222615,277107,50644,235105,36162,234481
222616,62464,63307,181873,161801,141004
222617,16567,15478,16470,336223,95716
222618,162655,158536,272143,156560,218337
222619,293301,156654,257291,233717,161439
222620,162655,300470,272143,160417,199198
222621,199197,235230,284547,64329,156619
222622,233688,20691,128260,111043,336245
222623,157078,58193,338350,285342,158192
222624,162655,158536,272143,156560,218337
222625,48403,119193,59057,159190,31836
222626,111043,283505,215993,9308,234006
222627,96210,9308,20691,183176,288440
222628,96210,237580,66672,202476,233842
222629,277107,206415,206571,352979,284470
222630,352979,39894,283009,30389,289003
222631,145510,199474,96141,331116,218118
222632,283009,39894,352979,30389,336254
222633,158536,160417,272143,162655,199198
222634,162655,158536,272143,156560,218337
222635,272218,129434,108856,97082,338339
222636,286321,108855,156723,257291,160131
222637,336254,157478,331116,285849,207603
222638,162655,158536,272143,156560,218337
222639,162655,272143,282959,283933,166581
222640,73413,106664,73506,73271,337669
222641,331116,199474,96141,209236,315146
222642,272143,160974,199198,160417,158536
222643,111043,183176,215993,283505,128260
222644,224183,234698,235870,95716,58565
222645,272143,160974,199198,160417,158536
222646,289090,234269,336220,32082,234267
222647,336245,156381,50400,96210,214084
222648,348112,285533,336245,183176,233688
222649,73287,73499,73288,73271,73413
222650,336221,234698,206221,300082,336223
222651,277107,50644,158772,156279,294107
222652,331116,96141,215613,209236,199372
222653,336245,20691,271262,284583,337441
222654,336220,235616,277491,234267,234698
222655,199198,198659,166581,64329,156560
222656,336223,95716,336499,119193,243328
222657,362914,361041,362229,362558,361003
222658,183176,111043,354086,47854,284339
222659,201907,201797,201885,202033,201971
222660,162655,158536,272143,156560,64329
222661,160417,272143,156560,162655,160974
222662,272143,160974,199198,160417,158536
222663,57748,58619,337143,159943,293513
222664,160417,272143,156560,162655,160974
222665,129434,156355,108856,338339,214474
222666,159762,257291,161439,157300,285719
222667,160974,272143,160417,199198,158536
222668,336254,36162,277107,218028,289003
222669,272143,199198,166581,162655,158536
222670,272143,199198,166581,162655,158536
222671,272143,199198,95743,162655,118683
222672,235616,352902,32082,235524,336220
222673,271261,336223,243328,315105,218330
222674,199198,198659,64329,162655,156560
222675,273395,273397,272143,265807,273612
222676,272143,224658,162655,182394,198659
222677,183176,202388,70591,354086,202476
222678,65041,73804,33549,356603,133203
222679,331116,157478,97530,285849,57966
222680,288320,336223,59057,233595,30611
222681,162655,156560,272143,160974,158536
222682,70591,183176,284339,111043,236904
222683,338350,157078,285342,206462,199197
222684,293301,214800,159762,160132,257291
222685,272143,160974,199198,160417,158536
222686,336220,289090,235616,277491,234269
222687,348112,285533,348109,336245,183176
222688,160974,272143,199198,158536,166581
222689,168623,276970,156625,237524,95972
222690,233717,161100,111210,58606,214800
222691,124748,123757,123290,123909,124228
222692,119193,59057,31836,271261,159190
222693,297906,272143,300470,298310,162655
222694,272143,156560,166581,160417,199198
222695,336380,108856,156355,83534,128551
222696,272143,199198,166581,162655,158536
222697,202381,206415,289003,202320,283009
222698,160748,337630,254265,199474,161872
222699,218028,199474,215613,214753,315146
222700,159529,288440,20691,9308,233688
222701,272143,156560,160974,199198,166581
222702,183176,284339,111043,181585,47854
222703,202381,207603,172622,202355,206785
222704,48403,119193,159190,59057,271261
222705,343256,199474,237822,206763,288528
222706,108855,257291,156723,323550,284410
222707,162655,272143,199198,166581,236171
222708,219938,354086,336220,277492,288435
222709,272143,198659,166581,182394,162655
222710,95726,362272,308479,16087,97538
222711,96586,336245,201815,362272,236596
222712,59681,58537,59158,96560,336221
222713,199474,213877,237822,186296,355162
222714,70646,235230,199197,272143,156560
222715,289090,234267,235616,234698,336221
222716,119193,118629,336223,118339,119137
222717,271262,300234,57616,96210,237580
222718,336220,289090,277491,234269,235616
222719,272143,160974,199198,160417,158536
222720,286128,336380,31520,129434,198199
222721,162655,158536,272143,156560,218337
222722,156560,272143,162655,158536,218337
222723,234006,233688,183176,111043,215993
222724,57748,337143,159275,293513,58619
222725,199198,64329,198659,162655,156560
222726,283009,352979,336254,39894,30389
222727,183176,111043,128260,284339,119534
222728,168623,276970,237524,95972,299152
222729,160417,158536,64329,272143,162655
222730,218028,202355,214753,199474,158541
222731,272143,199198,166581,162655,158536
222732,336380,108856,158047,83534,156355
222733,277492,337192,284602,336220,235854
222734,337143,343256,199474,293513,156713
222735,100954,272143,162655,87207,206911
222736,272143,160974,199198,160417,158536
222737,207963,234269,235616,207848,208531
222738,183176,233688,96210,336245,283505
222739,272143,182394,198659,175040,64329
222740,156807,119189,233988,192045,73506
222741,293513,96210,236610,284773,270607
222742,162655,158536,272143,156560,218337
222743,293513,199474,57748,156713,288500
222744,202355,331116,202559,218028,214753
222745,277107,206415,158772,206571,284470
222746,199198,272143,198659,162655,166581
222747,272143,199198,166581,160417,162655
222748,272143,199198,166581,162655,158536
222749,168623,208145,286321,108855,208048
222750,235616,336221,42223,31068,300082
222751,338340,123826,96480,124176,128957
222752,96210,236610,271262,194923,20691
222753,255354,237822,199474,70217,206763
222754,336223,59057,48403,31836,288320
222755,272143,162655,158536,64329,160974
222756,331116,218028,209236,162378,214753
222757,162655,300470,158536,272143,156560
222758,293513,288528,57748,159275,161580
222759,277107,206415,283009,206571,284470
222760,124258,124740,123367,156560,124263
222761,96210,20691,96244,336245,332198
222762,162655,158536,272143,156560,64329
222763,39894,352121,206415,42153,42540
222764,64409,234698,235870,300082,235616
222765,303565,159177,31520,129434,234987
222766,293513,288528,57748,199474,335452
222767,205824,206417,70986,205958,205920
222768,336245,20691,285377,271262,293513
222769,162655,272143,97488,198659,199198
222770,199198,198659,162655,182394,156560
222771,336254,331116,97530,289003,283791
222772,315104,324685,324426,277107,324248
222773,168623,123909,161425,233420,156625
222774,336380,156355,108856,338339,198199
222775,336254,157478,331116,285849,97530
222776,162655,158536,272143,156560,218337
222777,284985,124749,70999,313996,158906
222778,236207,123909,276970,233420,168623
222779,331116,237822,202355,218028,277492
222780,289003,336254,331116,57966,97530
222781,293114,124748,123909,96755,123826
222782,283009,336254,277107,39894,352979
222783,288320,48403,59057,119193,271261
222784,272143,199198,166581,160974,158536
222785,199474,208582,343256,209348,202652
222786,235616,289090,336220,352902,336221
222787,283009,336254,277107,39894,352979
222788,277492,119534,215674,336220,289090
222789,289090,277491,235616,234698,160142
222790,272143,199198,166581,158536,162655
222791,183176,156843,119534,158719,111043
222792,293114,124748,284985,96755,123826
222793,48403,119193,59057,31836,271261
222794,277107,294107,235105,158772,156279
222795,162655,158536,272143,156560,218337
222796,292923,293155,70986,293433,293564
222797,158505,57442,50644,156279,234481
222798,272143,160417,160974,199198,64329
222799,297906,272143,300470,298310,162655
222800,352979,36162,283009,39894,336254
222801,119534,277492,215674,336220,354086
222802,183176,47854,119488,128260,224354
222803,20691,336245,271262,285377,293513
222804,162655,307856,272143,160974,42422
222805,183176,70591,111043,284339,236904
222806,336254,289003,331116,57966,97530
222807,271261,315105,119193,336499,218330
222808,277107,206415,158772,206571,284470
222809,183176,128260,47854,224354,159938
222810,160417,158536,272143,162655,166581
222811,199198,198659,162655,156560,166581
222812,254786,255875,254491,255958,254299
222813,272143,284312,199198,166581,160974
222814,336245,96210,183176,124072,283505
222815,123909,168623,276970,237524,299152
222816,343256,277492,206763,168564,288528
222817,162655,158536,272143,156560,64329
222818,336220,289090,235854,235616,59681
222819,48403,119193,271261,159190,59057
222820,57748,156713,337143,293513,159275
222821,272143,160974,199198,160417,158536
222822,162655,158536,272143,156560,218337
222823,183176,172034,233688,70457,111043
222824,162655,272143,199198,166581,224658
222825,336221,300082,235870,156964,64409
222826,158644,336220,337143,237205,277491
222827,160417,158536,272143,162655,166581
222828,336220,234269,234698,234267,336221
222829,272143,160974,199198,160417,158536
222830,336221,271261,336223,95716,315105
222831,158536,272143,162765,166581,64329
222832,199198,198659,162655,156560,166581
222833,208360,202388,206735,354086,307779
222834,235616,336221,203199,161517,234698
222835,96244,57616,20691,284583,96210
222836,277107,289003,39894,235105,206415
222837,202712,124194,124350,207797,283392
222838,141004,87224,161506,129434,63307
222839,199372,331116,58235,202355,87194
222840,124228,124748,123909,123818,123290
222841,283009,352979,39894,331116,336254
222842,199198,198659,166581,156560,64329
222843,272143,207731,202383,225055,162655
222844,87188,87165,87193,87695,87178
222845,208150,348112,285533,183176,233688
222846,168623,276970,237524,123909,195483
222847,65991,225010,285377,159943,58580
222848,206785,289003,202381,336254,331116
222849,65991,271262,157798,58580,285377
222850,168623,276970,156625,237524,95972
222851,270607,245161,96210,158882,50504
222852,336245,96210,20691,160096,183176
222853,194561,194406,185764,195147,195561
222854,199197,156560,272143,70646,206168
222855,237822,160748,255354,199474,293513
222856,5366,264955,233658,133160,264689
222857,84153,331116,84287,277107,84892
222858,293301,289126,159762,285719,161439
222859,283009,36162,352979,336254,39894
222860,199372,331116,218028,202355,162378
222861,199198,198659,162655,156560,166581
222862,199474,97616,215613,315146,255354
222863,293050,293114,124749,338340,216380
222864,272218,160940,284985,129434,140528
222865,64329,156560,162655,158536,158082
222866,162655,158536,272143,156560,218337
222867,58619,209348,208970,337143,202652
222868,272143,199198,64329,235715,162655
222869,272143,160974,199198,160417,158536
222870,202652,159275,209013,57748,208970
222871,123909,123818,168623,123757,161425
222872,234698,336221,95716,156964,300082
222873,352979,30760,39894,336254,50644
222874,272143,162655,338015,160417,199198
222875,156355,140528,272218,284985,338339
222876,57748,96210,336934,293513,70215
222877,183176,128260,354086,277492,284339
222878,284901,59758,285023,284622,199198
222879,30797,70429,29901,63304,68882
222880,277107,39894,289003,352979,336254
222881,293301,168623,156654,257291,233717
222882,202355,331116,218028,202559,214753
222883,352979,277107,283009,289003,42285
222884,272143,162655,182394,224658,284312
222885,336223,119193,59057,31836,159190
222886,160417,272143,156560,162655,160974
222887,162248,158179,202355,160557,331116
222888,128501,128277,257573,129767,129790
222889,160974,156560,272143,158082,162765
222890,160974,272143,162655,166581,225463
222891,42960,234269,336221,235616,42223
222892,272143,160974,199198,160417,158536
222893,331116,218028,209236,162378,214753
222894,272143,198659,166581,182394,162655
222895,337143,199474,108858,234281,206763
